+-----+---------------------------------------------------------------------------------------------------------------------+---------+------------------------------+------------------------------------------------------------------------------------------+----------------------+-----------+-----------+-----------+
|     | url                                                                                                                 |   nivel | grupo_1                      | grupo_2                                                                                  | grupo_3              | grupo_4   | grupo_5   | grupo_6   |
| 167 | https://cugat.cl/producto/yerba-mate-amanda-500-gr/                                                                 |       1 | producto                     | yerba-mate-amanda-500-gr                                                                 |                      |           |           |           |
| 168 | https://cugat.cl/producto/torta-de-mil-hojas-de-frambuesa-dislac-550-gr/                                            |       1 | producto                     | torta-de-mil-hojas-de-frambuesa-dislac-550-gr                                            |                      |           |           |           |
| 169 | https://cugat.cl/producto/azucar-granulada-la-patrona-5-kg/                                                         |       1 | producto                     | azucar-granulada-la-patrona-5-kg                                                         |                      |           |           |           |
| 170 | https://cugat.cl/producto/cereal-mono-ball-costa-400-gr/                                                            |       1 | producto                     | cereal-mono-ball-costa-400-gr                                                            |                      |           |           |           |
| 171 | https://cugat.cl/producto/croissant-crema-de-chocolate-patisserie-65-gr/                                            |       1 | producto                     | croissant-crema-de-chocolate-patisserie-65-gr                                            |                      |           |           |           |
| 172 | https://cugat.cl/producto/manjar-calo-1-kg/                                                                         |       1 | producto                     | manjar-calo-1-kg                                                                         |                      |           |           |           |
| 173 | https://cugat.cl/producto/endulzante-liquido-stevia-natural-iansa-cero-k-350-ml/                                    |       1 | producto                     | endulzante-liquido-stevia-natural-iansa-cero-k-350-ml                                    |                      |           |           |           |
| 174 | https://cugat.cl/producto/torta-selva-negra-15-porciones/                                                           |       1 | producto                     | torta-selva-negra-15-porciones                                                           |                      |           |           |           |
| 175 | https://cugat.cl/producto/tortillas-mexicanas-ideal-8-und-200-gr/                                                   |       1 | producto                     | tortillas-mexicanas-ideal-8-und-200-gr                                                   |                      |           |           |           |
| 176 | https://cugat.cl/producto/yerba-mate-brasil-supremo-500-gr/                                                         |       1 | producto                     | yerba-mate-brasil-supremo-500-gr                                                         |                      |           |           |           |
| 177 | https://cugat.cl/producto/muffin-de-chocolate-1-und/                                                                |       1 | producto                     | muffin-de-chocolate-1-und                                                                |                      |           |           |           |
| 178 | https://cugat.cl/producto/pan-coliza-peruana-kg/                                                                    |       1 | producto                     | pan-coliza-peruana-kg                                                                    |                      |           |           |           |
| 179 | https://cugat.cl/producto/mermelada-de-frutilla-con-trozos-watts-250-gr/                                            |       1 | producto                     | mermelada-de-frutilla-con-trozos-watts-250-gr                                            |                      |           |           |           |
| 180 | https://cugat.cl/producto/cereal-cola-cao-pillows-chocolate-720-gr/                                                 |       1 | producto                     | cereal-cola-cao-pillows-chocolate-720-gr                                                 |                      |           |           |           |
| 181 | https://cugat.cl/producto/mermelada-de-frutilla-los-lagos-250-gr/                                                   |       1 | producto                     | mermelada-de-frutilla-los-lagos-250-gr                                                   |                      |           |           |           |
| 182 | https://cugat.cl/producto/manjar-nestle-1-kg/                                                                       |       1 | producto                     | manjar-nestle-1-kg                                                                       |                      |           |           |           |
| 183 | https://cugat.cl/producto/croissant-de-frutiila-patisserie-300-gr/                                                  |       1 | producto                     | croissant-de-frutiila-patisserie-300-gr                                                  |                      |           |           |           |
| 184 | https://cugat.cl/producto/saborizante-en-polvo-chocolate-trencito-350-gr/                                           |       1 | producto                     | saborizante-en-polvo-chocolate-trencito-350-gr                                           |                      |           |           |           |
| 185 | https://cugat.cl/producto/mini-torta-de-crispi-manjar-smas-600-gr/                                                  |       1 | producto                     | mini-torta-de-crispi-manjar-smas-600-gr                                                  |                      |           |           |           |
| 186 | https://cugat.cl/producto/torta-durazno-15-porciones/                                                               |       1 | producto                     | torta-durazno-15-porciones                                                               |                      |           |           |           |
| 187 | https://cugat.cl/producto/coffee-mate-french-vainilla-nestle-425-gr/                                                |       1 | producto                     | coffee-mate-french-vainilla-nestle-425-gr                                                |                      |           |           |           |
| 188 | https://cugat.cl/producto/miel-untable-ambrosoli-350-gr/                                                            |       1 | producto                     | miel-untable-ambrosoli-350-gr                                                            |                      |           |           |           |
| 189 | https://cugat.cl/producto/azucar-granulada-dama-blanca-1-kg/                                                        |       1 | producto                     | azucar-granulada-dama-blanca-1-kg                                                        |                      |           |           |           |
| 190 | https://cugat.cl/producto/pan-de-molde-blanco-familiar-700-gr-aprox/                                                |       1 | producto                     | pan-de-molde-blanco-familiar-700-gr-aprox                                                |                      |           |           |           |
| 191 | https://cugat.cl/producto/yerba-mate-con-palo-taragui-500-gr/                                                       |       1 | producto                     | yerba-mate-con-palo-taragui-500-gr                                                       |                      |           |           |           |
| 192 | https://cugat.cl/producto/te-excelsior-ceylan/                                                                      |       1 | producto                     | te-excelsior-ceylan                                                                      |                      |           |           |           |
| 193 | https://cugat.cl/producto/te-ceylan-en-hoja-aruna-125-gr/                                                           |       1 | producto                     | te-ceylan-en-hoja-aruna-125-gr                                                           |                      |           |           |           |
| 194 | https://cugat.cl/producto/pack-cafe-instantaneo-nescafe-2-und-de-170-gr/                                            |       1 | producto                     | pack-cafe-instantaneo-nescafe-2-und-de-170-gr                                            |                      |           |           |           |
| 195 | https://cugat.cl/producto/barras-de-cereal-con-pina-0-azucar-livean-23-gr-6-und/                                    |       1 | producto                     | barras-de-cereal-con-pina-0-azucar-livean-23-gr-6-und                                    |                      |           |           |           |
| 196 | https://cugat.cl/producto/endulzante-liquido-stevia-natural-iansa-cero-k-250-ml/                                    |       1 | producto                     | endulzante-liquido-stevia-natural-iansa-cero-k-250-ml                                    |                      |           |           |           |
| 197 | https://cugat.cl/producto/pan-de-molde-ideal-blanco-750-gr/                                                         |       1 | producto                     | pan-de-molde-ideal-blanco-750-gr                                                         |                      |           |           |           |
| 198 | https://cugat.cl/producto/te-ceylan-emblem-100-bolsitas/                                                            |       1 | producto                     | te-ceylan-emblem-100-bolsitas                                                            |                      |           |           |           |
| 199 | https://cugat.cl/producto/bebida-instantanea-en-polvo-vivo-herbal-sabor-a-limonada-jengibre-0-azucar-biosweet-7-gr/ |       1 | producto                     | bebida-instantanea-en-polvo-vivo-herbal-sabor-a-limonada-jengibre-0-azucar-biosweet-7-gr |                      |           |           |           |
| 200 | https://cugat.cl/producto/nectar-andina-pina-1-5-lt/                                                                |       1 | producto                     | nectar-andina-pina-1-5-lt                                                                |                      |           |           |           |
| 201 | https://cugat.cl/producto/jugo-en-polvo-livean-frutilla-o-azucar-7-gr/                                              |       1 | producto                     | jugo-en-polvo-livean-frutilla-o-azucar-7-gr                                              |                      |           |           |           |
| 202 | https://cugat.cl/producto/bebida-instantanea-en-polvo-vivo-sabor-a-pera-de-agrua-0-azucar-biosweet-7-gr/            |       1 | producto                     | bebida-instantanea-en-polvo-vivo-sabor-a-pera-de-agrua-0-azucar-biosweet-7-gr            |                      |           |           |           |
| 203 | https://cugat.cl/producto/tripack-2-pepsi-crush-orange-3-l/                                                         |       1 | producto                     | tripack-2-pepsi-crush-orange-3-l                                                         |                      |           |           |           |
| 204 | https://cugat.cl/producto/jugo-en-polvo-vivo-limonada-7-gr/                                                         |       1 | producto                     | jugo-en-polvo-vivo-limonada-7-gr                                                         |                      |           |           |           |
| 205 | https://cugat.cl/producto/bebida-instantanea-en-polvo-sabor-a-damasco-sprim-35-gr/                                  |       1 | producto                     | bebida-instantanea-en-polvo-sabor-a-damasco-sprim-35-gr                                  |                      |           |           |           |
| 206 | https://cugat.cl/producto/agua-cachantun-mas-pera-sin-gas-1-6-lt/                                                   |       1 | producto                     | agua-cachantun-mas-pera-sin-gas-1-6-lt                                                   |                      |           |           |           |
| 207 | https://cugat.cl/producto/bebida-instantanea-en-polvo-sabor-a-frambuesa-sprim-35-gr/                                |       1 | producto                     | bebida-instantanea-en-polvo-sabor-a-frambuesa-sprim-35-gr                                |                      |           |           |           |
| 208 | https://cugat.cl/producto/pack-x-2-bebida-gaseosa-ginger-oliva-2-l/                                                 |       1 | producto                     | pack-x-2-bebida-gaseosa-ginger-oliva-2-l                                                 |                      |           |           |           |
| 209 | https://cugat.cl/producto/jugo-en-polvo-turbo-zero-mandarina-0-azucar-12-gr/                                        |       1 | producto                     | jugo-en-polvo-turbo-zero-mandarina-0-azucar-12-gr                                        |                      |           |           |           |
| 210 | https://cugat.cl/producto/bebida-instantanea-en-polvo-sabor-a-pina-sprim-35-gr/                                     |       1 | producto                     | bebida-instantanea-en-polvo-sabor-a-pina-sprim-35-gr                                     |                      |           |           |           |
| 211 | https://cugat.cl/producto/bebida-ginger-ale-light-canada-dry-3-l/                                                   |       1 | producto                     | bebida-ginger-ale-light-canada-dry-3-l                                                   |                      |           |           |           |
| 212 | https://cugat.cl/producto/jugo-en-polvo-durazno-zuko-20-gr/                                                         |       1 | producto                     | jugo-en-polvo-durazno-zuko-20-gr                                                         |                      |           |           |           |
| 213 | https://cugat.cl/producto/bebida-instantanea-en-polvo-naranja-fusion-sabor-a-naranja-chirimoya-sprim-35-gr/         |       1 | producto                     | bebida-instantanea-en-polvo-naranja-fusion-sabor-a-naranja-chirimoya-sprim-35-gr         |                      |           |           |           |
| 214 | https://cugat.cl/producto/jugo-en-polvo-turbo-plus-mango-20-gr/                                                     |       1 | producto                     | jugo-en-polvo-turbo-plus-mango-20-gr                                                     |                      |           |           |           |
| 215 | https://cugat.cl/producto/pepsi-light-desechable-3-l/                                                               |       1 | producto                     | pepsi-light-desechable-3-l                                                               |                      |           |           |           |
| 216 | https://cugat.cl/producto/ginger-ale-zero-desechable-1-5-l/                                                         |       1 | producto                     | ginger-ale-zero-desechable-1-5-l                                                         |                      |           |           |           |
| 217 | https://cugat.cl/producto/agua-cachantun-mas-manzana-durazno-sin-gas-1-6-l/                                         |       1 | producto                     | agua-cachantun-mas-manzana-durazno-sin-gas-1-6-l                                         |                      |           |           |           |
| 218 | https://cugat.cl/producto/bebida-energetica-mr-big-500-cc/                                                          |       1 | producto                     | bebida-energetica-mr-big-500-cc                                                          |                      |           |           |           |
| 219 | https://cugat.cl/producto/agrua-tonica-zero-canada-dry-1-5-l/                                                       |       1 | producto                     | agrua-tonica-zero-canada-dry-1-5-l                                                       |                      |           |           |           |
| 220 | https://cugat.cl/producto/crush-orange-desechable-1-5-l/                                                            |       1 | producto                     | crush-orange-desechable-1-5-l                                                            |                      |           |           |           |
| 221 | https://cugat.cl/producto/pack-x-2-bebida-gaseosa-cola-oliva-2-l/                                                   |       1 | producto                     | pack-x-2-bebida-gaseosa-cola-oliva-2-l                                                   |                      |           |           |           |
| 222 | https://cugat.cl/producto/bebida-gaseosa-desechable-pap-3-l/                                                        |       1 | producto                     | bebida-gaseosa-desechable-pap-3-l                                                        |                      |           |           |           |
| 223 | https://cugat.cl/producto/jugo-en-polvo-livean-aqua-naranja-frambuesa-0-azucar-7-gr/                                |       1 | producto                     | jugo-en-polvo-livean-aqua-naranja-frambuesa-0-azucar-7-gr                                |                      |           |           |           |
| 224 | https://cugat.cl/producto/ginger-ale-light-desechable-1-5-l/                                                        |       1 | producto                     | ginger-ale-light-desechable-1-5-l                                                        |                      |           |           |           |
| 225 | https://cugat.cl/producto/jugo-en-polvo-vivo-naranja-8-gr/                                                          |       1 | producto                     | jugo-en-polvo-vivo-naranja-8-gr                                                          |                      |           |           |           |
| 226 | https://cugat.cl/producto/nectar-de-pina-0-azucar-livean-1-5-l/                                                     |       1 | producto                     | nectar-de-pina-0-azucar-livean-1-5-l                                                     |                      |           |           |           |
| 227 | https://cugat.cl/producto/pepsi-zero-desechable-3-l/                                                                |       1 | producto                     | pepsi-zero-desechable-3-l                                                                |                      |           |           |           |
| 228 | https://cugat.cl/producto/jugo-en-polvo-livean-naranja-o-azucar-7-gr/                                               |       1 | producto                     | jugo-en-polvo-livean-naranja-o-azucar-7-gr                                               |                      |           |           |           |
| 229 | https://cugat.cl/producto/limon-soda-desechable-1-5-l/                                                              |       1 | producto                     | limon-soda-desechable-1-5-l                                                              |                      |           |           |           |
| 230 | https://cugat.cl/producto/jugo-en-polvo-livean-aqua-pepino-menta-0-azucar-7-gr/                                     |       1 | producto                     | jugo-en-polvo-livean-aqua-pepino-menta-0-azucar-7-gr                                     |                      |           |           |           |
| 231 | https://cugat.cl/producto/te-verde-en-polvo-livean-limon-o-azucar-7-gr/                                             |       1 | producto                     | te-verde-en-polvo-livean-limon-o-azucar-7-gr                                             |                      |           |           |           |
| 232 | https://cugat.cl/producto/gatorade-cool-blue-750cc/                                                                 |       1 | producto                     | gatorade-cool-blue-750cc                                                                 |                      |           |           |           |
| 233 | https://cugat.cl/producto/nectar-de-naranja-0-azucar-livean-1-5-l/                                                  |       1 | producto                     | nectar-de-naranja-0-azucar-livean-1-5-l                                                  |                      |           |           |           |
| 234 | https://cugat.cl/producto/jugo-en-polvo-livean-limonada-jengibre-0-azucar-7-gr/                                     |       1 | producto                     | jugo-en-polvo-livean-limonada-jengibre-0-azucar-7-gr                                     |                      |           |           |           |
| 235 | https://cugat.cl/producto/agua-cachantun-light-gas-1-6-lt/                                                          |       1 | producto                     | agua-cachantun-light-gas-1-6-lt                                                          |                      |           |           |           |
| 236 | https://cugat.cl/producto/kem-tropical-desechable-1-5-l/                                                            |       1 | producto                     | kem-tropical-desechable-1-5-l                                                            |                      |           |           |           |
| 237 | https://cugat.cl/producto/bebida-instantanea-en-polvo-sabor-a-papaya-sprim-35-gr/                                   |       1 | producto                     | bebida-instantanea-en-polvo-sabor-a-papaya-sprim-35-gr                                   |                      |           |           |           |
| 238 | https://cugat.cl/producto/bebida-gaseosa-desechable-tu-sabor-tropical-pina-kem-3-l/                                 |       1 | producto                     | bebida-gaseosa-desechable-tu-sabor-tropical-pina-kem-3-l                                 |                      |           |           |           |
| 239 | https://cugat.cl/producto/bilz-desechable-1-5-l/                                                                    |       1 | producto                     | bilz-desechable-1-5-l                                                                    |                      |           |           |           |
| 240 | https://cugat.cl/producto/coca-cola-sin-azucar-desechable-pl-1-5-lt/                                                |       1 | producto                     | coca-cola-sin-azucar-desechable-pl-1-5-lt                                                |                      |           |           |           |
| 241 | https://cugat.cl/producto/gatorade-naranja-750cc/                                                                   |       1 | producto                     | gatorade-naranja-750cc                                                                   |                      |           |           |           |
| 242 | https://cugat.cl/producto/bebida-instantanea-en-polvo-vivo-sabor-a-berries-0-azucar-biosweet-7-gr/                  |       1 | producto                     | bebida-instantanea-en-polvo-vivo-sabor-a-berries-0-azucar-biosweet-7-gr                  |                      |           |           |           |
| 243 | https://cugat.cl/producto/agua-cachantun-mas-limonada-menta-sin-gas-1-6-l/                                          |       1 | producto                     | agua-cachantun-mas-limonada-menta-sin-gas-1-6-l                                          |                      |           |           |           |
| 244 | https://cugat.cl/producto/jugo-en-polvo-turbo-zero-naranja-0-azucar-12-gr/                                          |       1 | producto                     | jugo-en-polvo-turbo-zero-naranja-0-azucar-12-gr                                          |                      |           |           |           |
| 245 | https://cugat.cl/producto/powerade-naranja-1-lt/                                                                    |       1 | producto                     | powerade-naranja-1-lt                                                                    |                      |           |           |           |
| 246 | https://cugat.cl/producto/bebida-limon-soda-canada-dry-3-l/                                                         |       1 | producto                     | bebida-limon-soda-canada-dry-3-l                                                         |                      |           |           |           |
| 247 | https://cugat.cl/producto/tripack-pepsi-bilz-pap-3-l/                                                               |       1 | producto                     | tripack-pepsi-bilz-pap-3-l                                                               |                      |           |           |           |
| 248 | https://cugat.cl/producto/jugo-en-polvo-turbo-zero-frutilla-0-azucar-12-gr/                                         |       1 | producto                     | jugo-en-polvo-turbo-zero-frutilla-0-azucar-12-gr                                         |                      |           |           |           |
| 249 | https://cugat.cl/producto/jugo-en-polvo-turbo-plus-naranja-20-gr/                                                   |       1 | producto                     | jugo-en-polvo-turbo-plus-naranja-20-gr                                                   |                      |           |           |           |
| 250 | https://cugat.cl/producto/pack-2x-nectar-watts-damasco-1-5-l/                                                       |       1 | producto                     | pack-2x-nectar-watts-damasco-1-5-l                                                       |                      |           |           |           |
| 251 | https://cugat.cl/producto/pack-nectar-watts-damasco-200-cc-x-6-unidades/                                            |       1 | producto                     | pack-nectar-watts-damasco-200-cc-x-6-unidades                                            |                      |           |           |           |
| 252 | https://cugat.cl/producto/jugo-en-polvo-turbo-plus-pina-20-gr/                                                      |       1 | producto                     | jugo-en-polvo-turbo-plus-pina-20-gr                                                      |                      |           |           |           |
| 253 | https://cugat.cl/producto/5-x-jugo-en-polvo-variedades-livean/                                                      |       1 | producto                     | 5-x-jugo-en-polvo-variedades-livean                                                      |                      |           |           |           |
| 254 | https://cugat.cl/producto/pepsi-desechable-3-lt/                                                                    |       1 | producto                     | pepsi-desechable-3-lt                                                                    |                      |           |           |           |
| 255 | https://cugat.cl/producto/bebida-instantanea-en-polvo-sabor-a-multifrut-sprim-25-gr/                                |       1 | producto                     | bebida-instantanea-en-polvo-sabor-a-multifrut-sprim-25-gr                                |                      |           |           |           |
| 256 | https://cugat.cl/producto/jugo-en-polvo-turbo-plus-frutilla-20-gr/                                                  |       1 | producto                     | jugo-en-polvo-turbo-plus-frutilla-20-gr                                                  |                      |           |           |           |
| 257 | https://cugat.cl/producto/bebida-gaseosa-desechable-light-pap-3-l/                                                  |       1 | producto                     | bebida-gaseosa-desechable-light-pap-3-l                                                  |                      |           |           |           |
| 258 | https://cugat.cl/producto/tripack-2-coca-cola-1-fanta-3-lt/                                                         |       1 | producto                     | tripack-2-coca-cola-1-fanta-3-lt                                                         |                      |           |           |           |
| 259 | https://cugat.cl/producto/kem-zero-desechable-1-5-l/                                                                |       1 | producto                     | kem-zero-desechable-1-5-l                                                                |                      |           |           |           |
| 260 | https://cugat.cl/producto/pack-nectar-watts-pina-200-cc-x-6-unidades/                                               |       1 | producto                     | pack-nectar-watts-pina-200-cc-x-6-unidades                                               |                      |           |           |           |
| 261 | https://cugat.cl/producto/tripack-pepsi-bilz-y-kem-3-lt/                                                            |       1 | producto                     | tripack-pepsi-bilz-y-kem-3-lt                                                            |                      |           |           |           |
| 262 | https://cugat.cl/producto/nectar-watt-s-light-tuttifrutilla-1-5-lt/                                                 |       1 | producto                     | nectar-watt-s-light-tuttifrutilla-1-5-lt                                                 |                      |           |           |           |
| 263 | https://cugat.cl/producto/jugo-en-polvo-turbo-plus-melon-tuna-20-gr/                                                |       1 | producto                     | jugo-en-polvo-turbo-plus-melon-tuna-20-gr                                                |                      |           |           |           |
| 264 | https://cugat.cl/producto/bebida-instantanea-en-polvo-sabores-chilenos-sabor-a-manzana-fuji-sprim-35-gr/            |       1 | producto                     | bebida-instantanea-en-polvo-sabores-chilenos-sabor-a-manzana-fuji-sprim-35-gr            |                      |           |           |           |
| 265 | https://cugat.cl/producto/bebida-instantanea-en-polvo-sabor-a-melon-tuna-sin-colorantes-zuko-20-gr/                 |       1 | producto                     | bebida-instantanea-en-polvo-sabor-a-melon-tuna-sin-colorantes-zuko-20-gr                 |                      |           |           |           |
| 266 | https://cugat.cl/producto/bebida-energetica-taurine-vitamins-elongr-2-lt/                                           |       1 | producto                     | bebida-energetica-taurine-vitamins-elongr-2-lt                                           |                      |           |           |           |
| 267 | https://cugat.cl/producto/bebida-instantanea-en-polvo-sabor-a-naranja-platano-sprim-35-gr/                          |       1 | producto                     | bebida-instantanea-en-polvo-sabor-a-naranja-platano-sprim-35-gr                          |                      |           |           |           |
| 268 | https://cugat.cl/producto/jugo-en-polvo-livean-limonada-0-azucar-7-gr/                                              |       1 | producto                     | jugo-en-polvo-livean-limonada-0-azucar-7-gr                                              |                      |           |           |           |
| 269 | https://cugat.cl/producto/papel-higienico-confort-4-und-de-27-mt/                                                   |       1 | producto                     | papel-higienico-confort-4-und-de-27-mt                                                   |                      |           |           |           |
| 270 | https://cugat.cl/producto/bolsas-de-aseo-saplex-55-x-60-cm-15-und/                                                  |       1 | producto                     | bolsas-de-aseo-saplex-55-x-60-cm-15-und                                                  |                      |           |           |           |
| 271 | https://cugat.cl/producto/desinfectante-en-aerosol-antibacterial-bebe-tanax-500-cc/                                 |       1 | producto                     | desinfectante-en-aerosol-antibacterial-bebe-tanax-500-cc                                 |                      |           |           |           |
| 272 | https://cugat.cl/producto/insecticida-en-aerosol-tanax-rojo-440-cc/                                                 |       1 | producto                     | insecticida-en-aerosol-tanax-rojo-440-cc                                                 |                      |           |           |           |
| 273 | https://cugat.cl/producto/fosforos-de-seguridad-andes-hogar-250-und/                                                |       1 | producto                     | fosforos-de-seguridad-andes-hogar-250-und                                                |                      |           |           |           |
| 274 | https://cugat.cl/producto/suavizante-classic-soft-1-lt/                                                             |       1 | producto                     | suavizante-classic-soft-1-lt                                                             |                      |           |           |           |
| 275 | https://cugat.cl/producto/desinfectante-en-aerosol-sens-rocio-del-bosque-480-ml/                                    |       1 | producto                     | desinfectante-en-aerosol-sens-rocio-del-bosque-480-ml                                    |                      |           |           |           |
| 276 | https://cugat.cl/producto/desinfectante-en-aerosol-lysoform-lavanda-360-cc/                                         |       1 | producto                     | desinfectante-en-aerosol-lysoform-lavanda-360-cc                                         |                      |           |           |           |
| 277 | https://cugat.cl/producto/detergente-liquido-wind-fresh-5-l/                                                        |       1 | producto                     | detergente-liquido-wind-fresh-5-l                                                        |                      |           |           |           |
| 278 | https://cugat.cl/producto/limpiador-abrillantador-super-brillo-oro-520-cc/                                          |       1 | producto                     | limpiador-abrillantador-super-brillo-oro-520-cc                                          |                      |           |           |           |
| 279 | https://cugat.cl/producto/toalla-papel-trebol-prepicada-100-mt/                                                     |       1 | producto                     | toalla-papel-trebol-prepicada-100-mt                                                     |                      |           |           |           |
| 280 | https://cugat.cl/producto/desinfectante-en-spray-fresh-floral-oro-405-cc/                                           |       1 | producto                     | desinfectante-en-spray-fresh-floral-oro-405-cc                                           |                      |           |           |           |
| 281 | https://cugat.cl/producto/detergente-en-polvo-vanish-oxi-action-quitamanchas-ropa-color-450-gr/                     |       1 | producto                     | detergente-en-polvo-vanish-oxi-action-quitamanchas-ropa-color-450-gr                     |                      |           |           |           |
| 282 | https://cugat.cl/producto/odorizante-tenka-stop-tabaco/                                                             |       1 | producto                     | odorizante-tenka-stop-tabaco                                                             |                      |           |           |           |
| 283 | https://cugat.cl/producto/insecticida-raid-max-moscas-y-mosquitos-360-cc/                                           |       1 | producto                     | insecticida-raid-max-moscas-y-mosquitos-360-cc                                           |                      |           |           |           |
| 284 | https://cugat.cl/producto/lavalozas-concentrado-fuzol-limon-doypack-1-lt/                                           |       1 | producto                     | lavalozas-concentrado-fuzol-limon-doypack-1-lt                                           |                      |           |           |           |
| 285 | https://cugat.cl/producto/desinfectante-en-aerosol-encanto-de-vainilla-glade-360-cc/                                |       1 | producto                     | desinfectante-en-aerosol-encanto-de-vainilla-glade-360-cc                                |                      |           |           |           |
| 286 | https://cugat.cl/producto/detergente-omo-polvo-matic-soft-27kg/                                                     |       1 | producto                     | detergente-omo-polvo-matic-soft-27kg                                                     |                      |           |           |           |
| 287 | https://cugat.cl/producto/papel-higienico-confort-doble-hoja-8un-x-40mt/                                            |       1 | producto                     | papel-higienico-confort-doble-hoja-8un-x-40mt                                            |                      |           |           |           |
| 288 | https://cugat.cl/producto/papel-higienico-triple-hoja-regio-12-und-de-3-mt/                                         |       1 | producto                     | papel-higienico-triple-hoja-regio-12-und-de-3-mt                                         |                      |           |           |           |
| 289 | https://cugat.cl/producto/insecticida-mata-todo-insecto-killer-560-cc/                                              |       1 | producto                     | insecticida-mata-todo-insecto-killer-560-cc                                              |                      |           |           |           |
| 290 | https://cugat.cl/producto/papel-higienico-doble-hoja-clara-12-und-de-30-mt/                                         |       1 | producto                     | papel-higienico-doble-hoja-clara-12-und-de-30-mt                                         |                      |           |           |           |
| 291 | https://cugat.cl/producto/bolsa-de-aseo-saplex-cierre-facil-todo-uso-30-un/                                         |       1 | producto                     | bolsa-de-aseo-saplex-cierre-facil-todo-uso-30-un                                         |                      |           |           |           |
| 292 | https://cugat.cl/producto/desinfectante-de-ambientes-bebe-wind-fresh-500-ml/                                        |       1 | producto                     | desinfectante-de-ambientes-bebe-wind-fresh-500-ml                                        |                      |           |           |           |
| 293 | https://cugat.cl/producto/detergente-en-polvo-biofrescura-4-5-kg/                                                   |       1 | producto                     | detergente-en-polvo-biofrescura-4-5-kg                                                   |                      |           |           |           |
| 294 | https://cugat.cl/producto/aerosol-clorox-expert-fresco-482ml/                                                       |       1 | producto                     | aerosol-clorox-expert-fresco-482ml                                                       |                      |           |           |           |
| 295 | https://cugat.cl/producto/cloro-gel-original-clorinda-900-ml/                                                       |       1 | producto                     | cloro-gel-original-clorinda-900-ml                                                       |                      |           |           |           |
| 296 | https://cugat.cl/producto/esponja-multiuso-virutex-ultra-fresh-3-und/                                               |       1 | producto                     | esponja-multiuso-virutex-ultra-fresh-3-und                                               |                      |           |           |           |
| 297 | https://cugat.cl/producto/detergente-liquido-concentrado-aloe-vera-oro-3-l/                                         |       1 | producto                     | detergente-liquido-concentrado-aloe-vera-oro-3-l                                         |                      |           |           |           |
| 298 | https://cugat.cl/producto/detergente-liquido-quitamancha-color-protect-vanish-400ml/                                |       1 | producto                     | detergente-liquido-quitamancha-color-protect-vanish-400ml                                |                      |           |           |           |
| 299 | https://cugat.cl/producto/cloro-ropa-colores-vivos-clorox-1-8-lt/                                                   |       1 | producto                     | cloro-ropa-colores-vivos-clorox-1-8-lt                                                   |                      |           |           |           |
| 300 | https://cugat.cl/producto/limpiador-en-crema-cif-blanco-sin-aroma-750-ml/                                           |       1 | producto                     | limpiador-en-crema-cif-blanco-sin-aroma-750-ml                                           |                      |           |           |           |
| 301 | https://cugat.cl/producto/lustramuebles-en-aerosol-virginia-vainilla-360-cc/                                        |       1 | producto                     | lustramuebles-en-aerosol-virginia-vainilla-360-cc                                        |                      |           |           |           |
| 302 | https://cugat.cl/producto/esponja-super-lac-manalac-12-und/                                                         |       1 | producto                     | esponja-super-lac-manalac-12-und                                                         |                      |           |           |           |
| 303 | https://cugat.cl/producto/insecticida-en-aerosol-baygon-mata-aranas-450-ml/                                         |       1 | producto                     | insecticida-en-aerosol-baygon-mata-aranas-450-ml                                         |                      |           |           |           |
| 304 | https://cugat.cl/producto/papel-higienico-doble-hoja-regio-4-und/                                                   |       1 | producto                     | papel-higienico-doble-hoja-regio-4-und                                                   |                      |           |           |           |
| 305 | https://cugat.cl/producto/guantes-multiuso-virutex-talla-m/                                                         |       1 | producto                     | guantes-multiuso-virutex-talla-m                                                         |                      |           |           |           |
| 306 | https://cugat.cl/producto/bolsa-de-aseo-saplex-para-escombros-5-und/                                                |       1 | producto                     | bolsa-de-aseo-saplex-para-escombros-5-und                                                |                      |           |           |           |
| 307 | https://cugat.cl/producto/detergente-liquido-para-ropa-blanca-vanish-800-ml/                                        |       1 | producto                     | detergente-liquido-para-ropa-blanca-vanish-800-ml                                        |                      |           |           |           |
| 308 | https://cugat.cl/producto/detergente-en-polvo-vanish-oxi-action-quitamanchas-ropa-blanca-450-gr/                    |       1 | producto                     | detergente-en-polvo-vanish-oxi-action-quitamanchas-ropa-blanca-450-gr                    |                      |           |           |           |
| 309 | https://cugat.cl/producto/limpiapisos-poett-solo-para-ti-1800-ml/                                                   |       1 | producto                     | limpiapisos-poett-solo-para-ti-1800-ml                                                   |                      |           |           |           |
| 310 | https://cugat.cl/producto/papel-higienico-favorita-acolchamax-12und-x-40-mt/                                        |       1 | producto                     | papel-higienico-favorita-acolchamax-12und-x-40-mt                                        |                      |           |           |           |
| 311 | https://cugat.cl/producto/suavizante-liquido-florencia-3-l/                                                         |       1 | producto                     | suavizante-liquido-florencia-3-l                                                         |                      |           |           |           |
| 312 | https://cugat.cl/producto/limpiapisos-aroma-citrico-virutex-900-ml/                                                 |       1 | producto                     | limpiapisos-aroma-citrico-virutex-900-ml                                                 |                      |           |           |           |
| 313 | https://cugat.cl/producto/desinfectante-en-aerosol-antibacterial-original-tanax-500-cc/                             |       1 | producto                     | desinfectante-en-aerosol-antibacterial-original-tanax-500-cc                             |                      |           |           |           |
